chroma,rms,zcr,spectral_bandwidth,spectral_rolloff,spectral_centroid,MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC6,MFCC7,MFCC8,MFCC9,MFCC10,MFCC11,MFCC12,MFCC13,MFCC14,MFCC15,MFCC16,MFCC17,MFCC18,MFCC19,MFCC20,Fake
0.1890188604593277,0.12208203226327896,0.1438095238095238,2471.0267601907562,2020.8954344872423,5288.0,75.01355743408203,89.55884552001953,-9.99459171295166,-24.713943481445312,-16.290870666503906,-10.6900634765625,-18.949365615844727,-2.43807315826416,-43.155433654785156,-0.23891961574554443,-18.22602081298828,-1.6050806045532227,-4.910294055938721,-22.81340789794922,-8.523148536682129,-16.286643981933594,-26.333820343017578,-2.0911450386047363,-9.330180168151855,-11.979415893554688
0.19367079436779022,0.13768409192562103,0.12117913832199546,2590.191653017847,2172.3049994463186,6020.0,110.83106994628906,83.78413391113281,-10.038345336914062,-23.201387405395508,-20.84214973449707,-18.87110137939453,-16.96409797668457,-3.169924259185791,-40.96129608154297,4.043449401855469,-24.176124572753906,-6.226343631744385,2.2468314170837402,-14.006471633911133,-10.542230606079102,-19.303800582885742,-23.9613037109375,2.0023715496063232,-4.675605297088623,-8.40140151977539
0.32003530859947205,0.15191277861595154,0.1181859410430839,1881.8905545079833,1606.4173018192014,3023.0,67.11634826660156,118.46400451660156,-39.737693786621094,18.423908233642578,8.340188026428223,-54.414485931396484,-15.178865432739258,-15.116186141967773,-23.647842407226562,-4.120716094970703,-31.199464797973633,-5.786393642425537,-11.296889305114746,-26.13962745666504,-5.905711650848389,-32.64421081542969,-6.549384593963623,-4.117685794830322,-11.797852516174316,3.680724859237671
0.2236182540655136,0.09099437296390533,0.13777777777777778,3029.627059515853,2822.9524457687094,7195.0,48.42735290527344,64.53306579589844,3.552792549133301,8.338460922241211,8.694774627685547,-41.483917236328125,-29.62662124633789,2.828639030456543,-20.424959182739258,-8.313283920288086,-22.40213966369629,-5.59934663772583,-11.836664199829102,-15.823063850402832,-19.12152099609375,-16.313106536865234,-10.180875778198242,-4.430404186248779,-11.968679428100586,-1.7358931303024292
0.17413537204265594,0.0728200152516365,0.06780045351473923,1775.4204281318987,1137.6423438023387,1586.0,0.9379750490188599,137.44073486328125,6.011054515838623,-6.6014556884765625,-28.700122833251953,-4.417084693908691,-24.806045532226562,-14.121524810791016,-26.759550094604492,-8.25727367401123,-18.011878967285156,-16.069843292236328,-16.33232879638672,-20.361135482788086,-18.298416137695312,-16.529577255249023,-18.90937042236328,-3.865159511566162,-11.365863800048828,-9.025213241577148
0.35573193430900574,0.08769184350967407,0.03963718820861678,1833.6863317903724,1270.3669034344694,2815.0,-9.76647663116455,125.4781723022461,-9.940488815307617,36.77090072631836,-5.976934432983398,-43.41106414794922,-16.02513313293457,-22.688135147094727,-33.82767105102539,-11.59764289855957,-19.73945426940918,-10.999165534973145,-15.154792785644531,-27.618526458740234,-3.6799111366271973,-25.132892608642578,-19.169471740722656,-2.826258659362793,-13.597816467285156,-6.252484321594238
0.22928379476070404,0.10945037752389908,0.09120181405895691,1658.1232357508552,1405.783442044032,2553.0,51.83727264404297,127.63223266601562,-49.37073516845703,2.3416261672973633,5.704028129577637,-39.986968994140625,-26.576740264892578,-18.51601791381836,-23.820322036743164,-5.998157501220703,-21.538944244384766,-2.3435027599334717,-13.639970779418945,-25.99907684326172,-3.417659282684326,-29.74814224243164,-20.46364974975586,-1.208087682723999,-14.294336318969727,-8.13748550415039
0.38119733333587646,0.10626355558633804,0.15365079365079365,3418.8775145178024,3535.4920278544423,8060.0,89.76185607910156,61.70086669921875,19.93350601196289,-11.09196662902832,6.883503437042236,-31.035173416137695,-45.5683479309082,-10.263812065124512,-29.008586883544922,2.836353063583374,-14.622559547424316,-6.975048542022705,-21.317773818969727,-9.895875930786133,-9.946590423583984,-18.469066619873047,-26.618350982666016,-5.596028804779053,-9.685888290405273,-5.352401256561279
0.23666740953922272,0.08005507290363312,0.1143764172335601,2007.6402892963342,1455.8269615907402,3169.0,16.493606567382812,110.72789001464844,-21.657428741455078,20.36283302307129,2.6860036849975586,-41.621246337890625,-16.600162506103516,-22.415050506591797,-23.859161376953125,9.122443199157715,-29.119930267333984,-16.207210540771484,-11.870264053344727,-31.576126098632812,-7.30774450302124,-30.64208221435547,-12.287402153015137,5.028693199157715,-10.551267623901367,-2.6587424278259277
0.16309507191181183,0.08105774968862534,0.10263038548752834,2244.741575511678,1872.093679796798,4260.0,-62.979862213134766,96.85389709472656,-14.381587982177734,28.218769073486328,-14.821040153503418,-8.20451831817627,-31.170509338378906,-15.790199279785156,-17.070892333984375,-6.591440200805664,-10.169471740722656,-10.195436477661133,-10.35184097290039,-11.445663452148438,-17.630352020263672,-16.76744842529297,-20.084571838378906,-10.025968551635742,-8.726966857910156,-8.500904083251953
0.15142834186553955,0.12421252578496933,0.09714285714285714,2239.362769291577,1937.8252891410768,4302.0,77.99727630615234,87.62545776367188,-23.478193283081055,22.085350036621094,-24.162548065185547,-6.010986328125,-23.704673767089844,-10.021010398864746,-23.482219696044922,-10.196056365966797,-6.881186485290527,-9.443964004516602,-14.676830291748047,-13.075133323669434,-14.911781311035156,-16.685705184936523,-21.274425506591797,-7.7847442626953125,-14.075799942016602,-13.039196014404297
0.2695091962814331,0.11792059242725372,0.17351473922902494,2952.578396461396,3065.174296520092,7216.0,112.27520751953125,42.132469177246094,-21.30768585205078,0.03240847587585449,9.147188186645508,-29.447925567626953,-28.75701141357422,-5.042661666870117,-38.759376525878906,-6.504924774169922,-19.53293228149414,4.175816059112549,-14.44365406036377,-19.741804122924805,-8.507599830627441,-18.58102035522461,-18.831457138061523,-3.142648696899414,-18.425621032714844,-10.104249954223633
0.31773170828819275,0.07922420650720596,0.23401360544217686,2788.1025561872616,3010.4656832184887,6719.0,82.27501678466797,50.781822204589844,-3.862826347351074,23.499876022338867,-21.091106414794922,-14.014036178588867,-32.06288146972656,-12.955177307128906,-29.32202911376953,1.3474020957946777,-18.508132934570312,-1.9731214046478271,-11.866947174072266,-16.373241424560547,-23.43665313720703,-15.464350700378418,-14.983846664428711,-6.164278984069824,-3.5193538665771484,-6.308962821960449
0.24219076335430145,0.09920474141836166,0.11346938775510204,2319.8402161712083,2052.170952775278,4264.0,84.30658721923828,85.90545654296875,-18.12496566772461,10.210797309875488,-32.465232849121094,-16.864395141601562,-17.502769470214844,-15.35771369934082,-33.95729064941406,-0.526099681854248,-5.004909038543701,-7.783202648162842,-17.853450775146484,-16.905357360839844,-14.960790634155273,-18.016977310180664,-19.768587112426758,-4.161258697509766,-7.688132286071777,-8.29745101928711
0.24764277040958405,0.08769949525594711,0.06888888888888889,2204.71493064997,1552.520495876502,3043.0,-2.999610662460327,99.83641815185547,-7.0871806144714355,28.961837768554688,14.834708213806152,-30.79993438720703,-26.039936065673828,-7.374726295471191,-21.93592071533203,-7.1246538162231445,-21.55316162109375,-11.856110572814941,-18.193382263183594,-21.89185333251953,-13.523573875427246,-21.93563461303711,-15.125836372375488,-0.8218008875846863,-16.90145492553711,-6.370088577270508
0.12906219065189362,0.08016383647918701,0.0673469387755102,2295.7860336836347,2140.2350767524176,4074.0,18.84131622314453,72.44879150390625,-15.927841186523438,52.89710998535156,-4.218505859375,-31.76318359375,-15.468223571777344,-5.149625778198242,-21.082387924194336,-3.5656511783599854,-25.187532424926758,-9.603157043457031,-12.500099182128906,-18.62297821044922,-13.865297317504883,-18.501358032226562,-17.197444915771484,-0.5412947535514832,-18.1119384765625,-8.03648853302002
0.37151584029197693,0.08553081005811691,0.07587301587301587,2603.6982364259916,2606.346089070418,5681.0,39.87358093261719,61.04695129394531,-9.360806465148926,27.28515625,-20.85349464416504,-18.97112464904785,-34.46908187866211,-24.58055877685547,-21.614891052246094,9.754823684692383,-22.61577606201172,-9.722335815429688,-18.515853881835938,-8.436131477355957,-19.287689208984375,-21.43299102783203,-23.571090698242188,-5.293425559997559,-4.487356185913086,-10.017498970031738
0.22462081909179688,0.07778976857662201,0.06675736961451247,2042.8028818174541,1646.1506922837384,3305.0,25.396907806396484,99.96418762207031,-30.707889556884766,26.867034912109375,4.712615966796875,-48.942623138427734,-19.003442764282227,-21.24039077758789,-25.225826263427734,5.433805465698242,-27.105979919433594,-10.14456844329834,-8.649144172668457,-24.03338623046875,-6.032217025756836,-31.322250366210938,-10.80366325378418,1.463178277015686,-20.917095184326172,-4.401863098144531
0.4383702576160431,0.06607040017843246,0.13006802721088434,3445.0190187765543,3846.747200095766,8093.0,16.15203094482422,55.00209045410156,35.26399230957031,-8.667899131774902,0.26629021763801575,-13.676379203796387,-42.233367919921875,-3.340578317642212,-18.07076644897461,4.994744300842285,-16.348644256591797,-8.93480110168457,-15.139116287231445,-8.371334075927734,-17.489816665649414,-22.217592239379883,-17.203397750854492,-6.128302574157715,-9.748488426208496,-5.135148525238037
0.1493987888097763,0.08636186271905899,0.13718820861678005,2390.282121683778,2097.322115867691,4109.0,43.551090240478516,78.76850891113281,-10.715850830078125,35.017642974853516,-10.182836532592773,-46.26902770996094,-13.608293533325195,-4.867039203643799,-23.761545181274414,1.6996532678604126,-16.669326782226562,-8.210683822631836,-16.375125885009766,-23.263721466064453,-11.096959114074707,-22.078868865966797,-19.754253387451172,-0.6103253960609436,-16.316387176513672,-9.12358283996582
0.2558838725090027,0.10622340440750122,0.03365079365079365,2399.5110752209043,1883.3745942166404,4199.0,46.30553436279297,95.16838836669922,-7.165489196777344,16.15869140625,-15.267318725585938,-20.632965087890625,-21.71497344970703,-8.697343826293945,-33.243865966796875,-7.767210960388184,-21.301191329956055,-9.656986236572266,-20.175457000732422,-13.670919418334961,-18.33281707763672,-22.000009536743164,-16.856666564941406,-2.8808341026306152,-6.181463718414307,-9.35932445526123
0.3024679124355316,0.09724145382642746,0.035555555555555556,2041.1562705165472,1624.7120774974094,2960.0,50.3635368347168,115.98223876953125,-25.848464965820312,9.514754295349121,2.370532989501953,-57.11874008178711,-33.07121658325195,-3.472172737121582,-22.74637222290039,9.358372688293457,-28.87512969970703,-5.176887035369873,-14.603368759155273,-21.820602416992188,-12.838462829589844,-32.443450927734375,-15.730326652526855,-1.461134910583496,-22.71630859375,3.007354259490967
0.23060621321201324,0.08930432796478271,0.08199546485260771,1866.7213023255545,1297.2094289954068,2829.0,27.38750457763672,126.65650177001953,-14.72924518585205,27.32935333251953,-5.260251998901367,-55.889549255371094,-19.1328067779541,-12.010917663574219,-27.776338577270508,-0.47029078006744385,-33.106781005859375,-4.017367362976074,-12.059333801269531,-36.178855895996094,-7.9953484535217285,-26.46877098083496,-15.08246898651123,-5.345429420471191,-23.876392364501953,9.382034301757812
0.4802149832248688,0.08285918831825256,0.12104308390022676,2144.383772822691,1871.3491146872118,3831.0,-43.658382415771484,104.30464935302734,-24.768388748168945,14.18876838684082,-14.497819900512695,-27.922977447509766,-37.65618133544922,-15.167449951171875,-10.001860618591309,1.8039977550506592,-25.660964965820312,-0.43477725982666016,-13.747516632080078,-10.461488723754883,-23.908618927001953,-27.152385711669922,-21.324642181396484,-9.762324333190918,-7.401741027832031,-5.66542911529541
0.2760566473007202,0.14634793996810913,0.09251700680272108,1917.1292602074188,1576.498846076128,2995.0,133.4483642578125,120.06603240966797,-24.958465576171875,25.226802825927734,-3.6853785514831543,-44.028785705566406,-36.97737121582031,-14.264896392822266,-21.216693878173828,-3.1161537170410156,-22.944923400878906,-10.556225776672363,-9.254862785339355,-16.74121856689453,-10.33760929107666,-24.222564697265625,-13.720219612121582,-1.9021035432815552,-22.74586296081543,-8.688196182250977
0.28113293647766113,0.15406444668769836,0.08861678004535148,2797.321270479064,2587.5664021645352,6762.0,159.64956665039062,84.4818344116211,-5.730990886688232,-23.040958404541016,-18.483135223388672,-13.789203643798828,-41.567047119140625,-6.243332862854004,-25.762908935546875,11.131192207336426,-15.968053817749023,-18.350534439086914,-18.804393768310547,-17.392162322998047,-17.002662658691406,-24.91436195373535,-16.06614112854004,-3.3583626747131348,-6.094844818115234,-2.598675012588501
0.5243743062019348,0.07575425505638123,0.12403628117913833,1774.024294894793,1483.14812945605,2560.0,94.83283996582031,141.90684509277344,-28.548030853271484,2.649662971496582,-4.91127872467041,-22.346834182739258,-33.01243591308594,-4.743422508239746,-16.0812931060791,8.62322998046875,-14.755736351013184,0.2025812566280365,-7.4412384033203125,-20.79496955871582,-15.01174545288086,-30.83254623413086,-20.5866641998291,2.068436861038208,-4.656479358673096,-3.1300039291381836
0.23363558948040009,0.1277095526456833,0.1019501133786848,2184.942225838626,2014.9982322824524,4004.0,46.16286849975586,89.50848388671875,-43.57789611816406,6.780839920043945,-12.928516387939453,-21.001596450805664,-22.611759185791016,-19.049518585205078,-16.10793685913086,-5.576200008392334,-25.143932342529297,-2.059981346130371,-19.184423446655273,-8.839489936828613,-18.118112564086914,-22.95257568359375,-16.832897186279297,-6.124390602111816,-6.355316162109375,0.25817036628723145
0.5178816318511963,0.18237583339214325,0.09891156462585034,1945.0505726013619,1640.4556895247097,2977.0,175.7470703125,110.67498779296875,-39.55791091918945,-16.685537338256836,-34.55838394165039,-30.69320297241211,-38.531044006347656,-17.69437026977539,-13.00080680847168,-7.246459484100342,-20.577072143554688,-8.728670120239258,-16.571701049804688,-13.316235542297363,-20.144590377807617,-26.33562660217285,-22.921104431152344,-5.809997081756592,-14.207193374633789,-2.197242498397827
0.38481247425079346,0.15333348512649536,0.1291609977324263,1631.2974914456918,1450.356130098128,2416.0,131.1842498779297,134.01675415039062,-61.39507293701172,-25.206565856933594,-24.199600219726562,-41.38018798828125,-31.17345428466797,-16.065519332885742,-13.201083183288574,-2.617248296737671,-19.45899772644043,-9.311075210571289,-10.215566635131836,-17.15813446044922,-11.280582427978516,-33.882568359375,-18.837675094604492,-5.507319927215576,-11.155864715576172,-4.57901668548584
0.3548414409160614,0.12809404730796814,0.08299319727891157,2595.892305177305,1944.906092929867,4131.0,93.08501434326172,105.19180297851562,-7.3806915283203125,-24.103694915771484,5.46250057220459,-40.48374557495117,-44.002586364746094,-7.120375156402588,-27.39081382751465,-7.572004318237305,-24.14425277709961,-2.3514516353607178,-15.569605827331543,-14.190074920654297,-11.902446746826172,-32.00376892089844,-20.657978057861328,1.537596344947815,-14.58388900756836,-11.677579879760742
0.22557620704174042,0.11481529474258423,0.09369614512471655,2745.9910547845916,1995.9004361198458,5928.0,74.16297912597656,94.69647216796875,16.016586303710938,-16.001022338867188,-5.3221845626831055,-14.538983345031738,-43.04970169067383,-10.275650024414062,-25.231937408447266,0.4837809205055237,-15.517017364501953,-11.207551956176758,-20.56505012512207,-16.853099822998047,-19.116979598999023,-28.928232192993164,-17.847240447998047,5.227429389953613,-13.173685073852539,-13.209117889404297
0.6340668797492981,0.13432087004184723,0.1036734693877551,2123.625760250249,1687.6925954853914,3104.0,113.4334487915039,119.43081665039062,-12.079472541809082,13.414642333984375,-0.3962211012840271,-43.30924987792969,-40.12980270385742,-9.940082550048828,-21.957523345947266,6.440410614013672,-21.617921829223633,-3.4801297187805176,-6.342738628387451,-14.130338668823242,-13.71632194519043,-27.05622100830078,-19.002283096313477,1.0393887758255005,-15.643452644348145,-7.964695453643799
0.25805041193962097,0.1406843066215515,0.12594104308390022,1818.3200560998594,1342.1863481421422,2585.0,98.91242980957031,124.23957061767578,-24.795772552490234,14.262840270996094,-3.457690477371216,-39.74742126464844,-31.940872192382812,-24.474655151367188,-19.52029800415039,0.7276132106781006,-16.03524398803711,-13.335556030273438,-24.616870880126953,-18.303539276123047,-11.806535720825195,-19.92563247680664,-19.104976654052734,1.1524040699005127,-13.580070495605469,-15.540685653686523
0.3604230582714081,0.11253425478935242,0.16253968253968254,2499.375839984761,3162.563910167707,6135.0,128.27500915527344,59.53314208984375,-12.277289390563965,19.200210571289062,-54.410606384277344,5.269249439239502,-19.771146774291992,-12.047454833984375,-21.688365936279297,2.7522521018981934,-21.745214462280273,-1.7539641857147217,-15.217060089111328,-16.460529327392578,-12.9111909866333,-21.090465545654297,-22.827686309814453,-5.9476318359375,-0.310932993888855,-1.158707857131958
0.3038804829120636,0.13913321495056152,0.08530612244897959,1528.9531655231945,1369.69162897992,2212.0,126.66175079345703,150.40553283691406,-54.429161071777344,-16.475128173828125,-14.12259292602539,-43.78782272338867,-28.275707244873047,-21.372535705566406,-19.65448760986328,14.459983825683594,-18.824857711791992,-3.4823811054229736,-7.342652797698975,-24.334579467773438,-9.18441104888916,-30.730850219726562,-10.557565689086914,-3.829036235809326,-20.945209503173828,-6.030307769775391
0.19072723388671875,0.1335206925868988,0.09124716553287981,1918.2684924325674,1576.7435888173386,2957.0,79.0410385131836,113.71550750732422,-38.056678771972656,-0.2363826036453247,-9.285560607910156,-38.70480728149414,-26.91515350341797,-12.4332275390625,-25.485036849975586,16.45519256591797,-24.66024398803711,-14.139312744140625,-19.639535903930664,-23.10312271118164,-1.0070782899856567,-26.307415008544922,-24.64937973022461,-5.201050758361816,-19.277538299560547,-4.500504970550537
0.313942551612854,0.1251685470342636,0.19696145124716552,2610.6115520233243,3916.617616426904,6856.0,67.60922241210938,20.565475463867188,-0.6740578413009644,31.10598373413086,-37.01543426513672,2.097329616546631,-41.09571838378906,-12.15781021118164,-1.9092483520507812,-4.955789566040039,-29.896240234375,-5.758273124694824,-15.72754955291748,-16.476245880126953,-9.353915214538574,-20.278202056884766,-18.609670639038086,-11.858774185180664,-8.290294647216797,-4.817724227905273
0.29510387778282166,0.1571768969297409,0.1513378684807256,2398.7290379969727,2616.3862948956066,5646.0,195.0758819580078,79.29643249511719,-18.549819946289062,22.946712493896484,-45.610374450683594,-0.09183332324028015,-52.57524108886719,-11.187643051147461,-9.589517593383789,0.02623038738965988,-27.126937866210938,0.8623709678649902,-7.288779258728027,-11.171066284179688,-13.921524047851562,-25.664188385009766,-12.515996932983398,-3.3964157104492188,-11.370635986328125,-12.930789947509766
0.4378840923309326,0.17501746118068695,0.046439909297052155,1431.3958866025607,1191.9899683575895,1686.0,120.74126434326172,163.3676300048828,-40.96247482299805,-23.864059448242188,-25.21306610107422,-39.86286544799805,-6.466137886047363,-26.531173706054688,-33.90781021118164,12.361818313598633,-8.524345397949219,-8.144693374633789,-5.891773223876953,-25.98865509033203,-11.733291625976562,-29.09703826904297,-20.827274322509766,1.6350374221801758,-8.480283737182617,-4.913351058959961
0.36045825481414795,0.14137712121009827,0.0892063492063492,2148.283053939412,1521.3736648270337,2651.0,93.10608673095703,132.1974334716797,1.1767795085906982,-26.367290496826172,-24.908096313476562,-23.951274871826172,-22.826358795166016,-1.8666510581970215,-37.73764419555664,3.8157429695129395,-10.250468254089355,-7.332467555999756,-24.029701232910156,-25.864778518676758,-11.040239334106445,-15.538795471191406,-23.057823181152344,1.9258562326431274,-8.910417556762695,-8.923377990722656
0.3359239101409912,0.10276840627193451,0.13229024943310658,2715.38310320227,3083.4502161019936,6555.0,127.58068084716797,58.80172348022461,-8.75378704071045,9.550033569335938,-39.47034454345703,-11.836519241333008,-43.769874572753906,-12.586874008178711,-16.607656478881836,-8.407544136047363,-28.69517707824707,1.2889710664749146,-10.977771759033203,-11.512611389160156,-15.935407638549805,-19.020076751708984,-17.574413299560547,-6.708852767944336,-13.289037704467773,-7.3277130126953125
0.31528034806251526,0.1511634886264801,0.16716553287981858,2891.1601940897704,3015.3769784447686,6778.0,140.50074768066406,63.10688018798828,-4.489477157592773,-14.431593894958496,-21.25782012939453,-12.758289337158203,-55.79822540283203,1.256965160369873,-19.201082229614258,-8.769460678100586,-15.811027526855469,-14.433561325073242,-4.862451076507568,-6.455235481262207,-20.045269012451172,-20.956045150756836,-18.360448837280273,-6.0024189949035645,-16.01748275756836,-7.582517623901367
0.2756701707839966,0.1587361991405487,0.20303854875283447,1749.7916374469064,1579.260806451251,2964.0,133.52651977539062,113.91527557373047,-36.27526092529297,-11.211063385009766,-55.334774017333984,-13.346450805664062,-15.949002265930176,-10.413106918334961,-28.065765380859375,0.3744361400604248,-11.249223709106445,-4.3210601806640625,-10.595741271972656,-13.722288131713867,-15.85046100616455,-28.024221420288086,-19.979598999023438,-4.414856910705566,-8.01522159576416,-7.034615516662598
0.2677566409111023,0.15671341121196747,0.13219954648526078,2265.2100713978743,2395.607009170293,4929.0,157.18728637695312,72.59749603271484,-36.38206100463867,17.230403900146484,-37.911903381347656,-18.306224822998047,-49.667442321777344,-7.773828506469727,-9.229372024536133,-0.6951313018798828,-22.166818618774414,-0.058005571365356445,-10.078166961669922,-11.097129821777344,-13.433648109436035,-24.158737182617188,-21.132991790771484,-9.389703750610352,-11.66163444519043,-11.004037857055664
0.2110072374343872,0.1279572695493698,0.10693877551020409,1570.9517591980018,1476.3149798180002,2599.0,63.68988800048828,119.65779876708984,-65.05269622802734,-14.106059074401855,-23.416549682617188,-37.50897216796875,-19.090953826904297,-1.5293341875076294,-9.49978256225586,15.182648658752441,-28.585451126098633,-14.872925758361816,-14.506864547729492,-10.79568862915039,-11.81596565246582,-31.625152587890625,-17.783811569213867,-9.910673141479492,-13.428510665893555,-6.779855728149414
0.42544981837272644,0.07866815477609634,0.1165079365079365,1144.6091991836179,983.8698213180842,1535.0,-40.20506286621094,191.5213165283203,-37.761497497558594,-9.846220016479492,-26.310041427612305,-33.72410583496094,-13.263267517089844,-29.677019119262695,-22.43613624572754,13.55239486694336,-18.87005615234375,0.3956645429134369,-18.170053482055664,-22.4737548828125,-3.9685957431793213,-34.834957122802734,-12.146673202514648,-6.231100082397461,-0.9359943866729736,-10.835912704467773
0.34908339381217957,0.15806257724761963,0.07977324263038549,1359.710018669411,1304.212921108245,2035.0,117.12076568603516,159.18667602539062,-60.44924545288086,-12.538966178894043,-21.6635684967041,-18.949264526367188,-18.500228881835938,-15.11004638671875,-30.951255798339844,11.3513822555542,-16.131685256958008,-13.966287612915039,-11.650857925415039,-27.431352615356445,-4.632808685302734,-34.13587951660156,-18.572113037109375,-5.829724311828613,-9.876873016357422,-0.3681409955024719
0.3350038528442383,0.1772153079509735,0.06680272108843538,1419.1845811518758,1368.390618720398,2263.0,136.25108337402344,148.81063842773438,-65.76387023925781,-15.834056854248047,-30.474454879760742,-32.42567443847656,-28.53119659423828,-14.046380996704102,-18.598697662353516,6.5467095375061035,-18.175405502319336,-10.181822776794434,-11.698143005371094,-25.48443603515625,-6.469387531280518,-30.717056274414062,-17.79940414428711,-9.838829040527344,-11.772531509399414,-1.9189881086349487
0.35782983899116516,0.1475333571434021,0.07160997732426304,1684.8607309121394,1529.5251593375424,2570.0,105.88032531738281,131.91567993164062,-52.3409423828125,-3.4711194038391113,-8.540802001953125,-54.06839370727539,-37.974151611328125,-7.042972564697266,-12.384378433227539,-8.652870178222656,-16.81514549255371,-3.800633430480957,-7.956508159637451,-23.104881286621094,-9.625787734985352,-26.126449584960938,-14.88022518157959,-7.4117326736450195,-11.579222679138184,-2.700875759124756
