chroma,rms,zcr,spectral_bandwidth,spectral_rolloff,spectral_centroid,MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC6,MFCC7,MFCC8,MFCC9,MFCC10,MFCC11,MFCC12,MFCC13,MFCC14,MFCC15,MFCC16,MFCC17,MFCC18,MFCC19,MFCC20,Fake
0.3816039264202118,0.07238343358039856,0.07238095238095238,2315.670189728387,1599.6949246372424,3809.0,73.49663543701172,114.65298461914062,13.663323402404785,42.29230499267578,2.4556477069854736,3.6798019409179688,8.715291976928711,-17.33081817626953,-19.958919525146484,-7.959561347961426,-27.405717849731445,1.0701566934585571,-15.675530433654785,-7.151477336883545,-8.800243377685547,8.077075958251953,-24.31534194946289,-3.4682679176330566,-5.216673851013184,-2.720493793487549
0.35268786549568176,0.04081264138221741,0.1582766439909297,2736.8819061292,2829.1590170355908,5664.0,-47.58152389526367,81.53394317626953,-21.791065216064453,10.297280311584473,5.643304824829102,11.694692611694336,-0.2974410057067871,-23.38743019104004,1.649601697921753,6.357852935791016,-9.70956039428711,7.016286373138428,-11.833462715148926,1.6616206169128418,-6.348698616027832,4.625552177429199,-14.243927955627441,3.827951192855835,-16.318574905395508,-6.459796905517578
0.38921818137168884,0.07452376931905746,0.17006802721088435,3067.167410664955,3682.990541974579,7466.0,134.75437927246094,49.45024871826172,29.114492416381836,21.564741134643555,-22.698291778564453,11.002159118652344,-29.215892791748047,-28.090370178222656,-12.249919891357422,-6.103726863861084,-7.049042701721191,15.309187889099121,-12.932257652282715,7.914047718048096,-1.855243444442749,4.458110809326172,-20.237895965576172,-5.40120792388916,-9.079364776611328,-3.977405548095703
0.5288715958595276,0.08775007724761963,0.13124716553287982,1754.2048792391502,1428.8201841374482,2653.0,103.77313232421875,153.16995239257812,-29.982738494873047,18.017372131347656,-1.5334020853042603,-17.911762237548828,-9.658205032348633,-19.619400024414062,-15.752474784851074,5.3053998947143555,-10.142016410827637,10.661865234375,-8.226570129394531,-4.474702835083008,-10.594423294067383,2.440173625946045,-17.90038299560547,0.9902124404907227,-9.731989860534668,-3.4794869422912598
0.1651693433523178,0.09117725491523743,0.10167800453514739,2957.5703307317876,2219.3682335016547,6001.0,82.5,108.22787475585938,13.200862884521484,-9.528751373291016,11.411869049072266,-0.16714680194854736,-6.748259544372559,-16.229568481445312,-14.508258819580078,-8.160680770874023,-7.900931358337402,9.687850952148438,-4.004828453063965,-1.6921173334121704,-17.374237060546875,0.18051230907440186,-16.634719848632812,-7.624424934387207,-12.367918014526367,-5.631769180297852
0.2861192226409912,0.08594570308923721,0.105578231292517,3151.6809360509424,3079.8704032213286,7221.0,93.8460922241211,70.97940063476562,30.3924560546875,16.080904006958008,-2.0684804916381836,19.519550323486328,-28.819150924682617,-13.808832168579102,-24.605466842651367,3.2575464248657227,1.3292697668075562,6.728951930999756,-12.507506370544434,0.47552961111068726,-11.867708206176758,1.832418441772461,-27.488494873046875,-6.2635178565979,-7.650781631469727,-6.487688064575195
0.2846008539199829,0.060633450746536255,0.16630385487528346,2603.745947448446,2254.0160175484907,5061.0,55.32148742675781,79.04703521728516,8.720338821411133,58.550048828125,13.465761184692383,5.01337194442749,-10.096948623657227,-17.82404136657715,-27.909608840942383,-7.184412002563477,-13.46574592590332,-2.174412965774536,-15.56162166595459,-3.5722291469573975,-7.5453996658325195,7.551262855529785,-14.518462181091309,-2.004760980606079,-6.436991214752197,-6.007414817810059
0.4815502166748047,0.04939701408147812,0.16517006802721088,2988.0215487836786,4038.048817245263,7458.0,36.39857864379883,16.349872589111328,41.27145004272461,71.2626953125,6.709084510803223,19.608806610107422,-23.052309036254883,-4.191980838775635,-14.414193153381348,-15.486312866210938,-11.499590873718262,-5.522894382476807,-24.84256362915039,1.9054244756698608,-14.324698448181152,8.557645797729492,-13.45425033569336,-2.607821464538574,-9.318087577819824,-4.880300521850586
0.5912984013557434,0.06293223053216934,0.1602721088435374,2128.0825496548823,1698.0105980192395,3235.0,82.13850402832031,133.81671142578125,-22.04947280883789,8.50488567352295,9.12806510925293,-13.732070922851562,-7.576265335083008,-17.694698333740234,-17.011598587036133,11.065071105957031,-2.6427905559539795,10.756864547729492,-7.035915851593018,-6.964419364929199,-9.911638259887695,6.883855819702148,-20.138601303100586,-1.7921569347381592,-10.416584014892578,-3.14630126953125
0.2052411288022995,0.08469454944133759,0.12489795918367347,3010.7667959969385,2178.978157989029,6245.0,73.01863098144531,106.31747436523438,32.23297882080078,-2.2524466514587402,-3.096024990081787,-10.121437072753906,-4.309236526489258,-1.6853203773498535,-14.143659591674805,-14.35744857788086,-12.389379501342773,4.253466606140137,-9.191009521484375,-2.464933156967163,-12.848845481872559,4.982117652893066,-13.663198471069336,-6.933367729187012,-14.881118774414062,-9.901209831237793
0.24559994041919708,0.07004346698522568,0.12058956916099774,2879.4464700942517,2556.5742466372994,5822.0,86.20328521728516,91.1827392578125,40.96064758300781,14.508390426635742,-38.233055114746094,9.963516235351562,0.21807146072387695,-11.097759246826172,-10.016490936279297,-15.622836112976074,-15.087686538696289,9.131293296813965,-16.553632736206055,-9.380535125732422,-15.496018409729004,3.8412303924560547,-12.497648239135742,5.110883712768555,-1.970832347869873,-6.0445146560668945
0.4179965555667877,0.04374700412154198,0.20820861678004535,2848.749636023256,3046.8241728132343,6366.0,93.44336700439453,58.65248107910156,7.6879072189331055,51.257755279541016,9.450428009033203,2.5025908946990967,-17.753665924072266,-1.27818763256073,-23.589183807373047,-15.352840423583984,-9.860747337341309,-2.914400100708008,-11.750322341918945,3.9600303173065186,-10.855599403381348,12.181253433227539,-14.224034309387207,-2.8220369815826416,-9.16837215423584,-2.946519613265991
0.6525015234947205,0.03834564983844757,0.20058956916099774,2928.2258728126067,3701.9241710737506,7209.0,6.004927635192871,51.913326263427734,-1.9318398237228394,7.553348541259766,-15.277755737304688,6.04311466217041,-35.05528259277344,-5.656134605407715,4.092587471008301,12.977521896362305,6.07144832611084,-2.601593017578125,-18.24365997314453,1.3320000171661377,-11.880441665649414,6.495429992675781,-16.249229431152344,-2.1284396648406982,-7.785967826843262,-2.478297233581543
0.39171433448791504,0.06784426420927048,0.11229024943310657,2657.8455970540654,2173.893921535171,4608.0,112.72250366210938,106.95767211914062,-3.6880111694335938,10.677837371826172,10.273433685302734,-8.011434555053711,-14.194957733154297,-22.219266891479492,-10.554369926452637,9.276845932006836,-9.904417037963867,9.95960521697998,-5.186305999755859,-2.5862791538238525,-8.722518920898438,2.324538230895996,-18.746967315673828,-0.10310101509094238,-9.876691818237305,-6.5007429122924805
0.47411057353019714,0.08271259069442749,0.13160997732426305,2511.423589437856,2423.538413573999,5056.0,130.54248046875,87.14839172363281,-3.3020808696746826,33.280189514160156,-14.50292682647705,3.3749921321868896,-15.71009635925293,-16.717193603515625,-10.578908920288086,8.650582313537598,-17.025840759277344,1.5416741371154785,-6.816007614135742,-0.5869467854499817,-2.8424057960510254,6.925889015197754,-23.753765106201172,-4.780499458312988,-7.071935653686523,-12.802599906921387
0.5580816268920898,0.05686325952410698,0.12498866213151927,2715.0145029391533,3647.619640269433,6806.0,97.76081085205078,34.24304962158203,22.83168601989746,67.58895874023438,-9.99906063079834,9.20496940612793,-15.451818466186523,-21.86505889892578,-17.51519775390625,16.6297607421875,-9.193305969238281,5.02130126953125,-2.382629632949829,5.50623893737793,-3.623296022415161,5.91259241104126,-19.534177780151367,-3.620911121368408,-7.175604820251465,-8.896550178527832
0.45328661799430847,0.03687862306833267,0.08031746031746032,1506.9930231281562,1546.978226586365,3229.0,-106.1781005859375,151.8436279296875,-54.64825439453125,25.95948600769043,-8.067241668701172,-27.996177673339844,0.398464560508728,-30.895854949951172,-10.720331192016602,23.613967895507812,4.977047443389893,8.23292350769043,-7.955095291137695,-8.770613670349121,3.530819892883301,-1.799337387084961,-27.072696685791016,-7.355578422546387,-2.431643009185791,-1.327899694442749
0.2543950378894806,0.05758391693234444,0.04834467120181406,1388.0761845936102,1250.3700431986308,2528.0,36.3514404296875,178.479736328125,-49.461456298828125,26.62480354309082,-2.4143052101135254,-23.97210121154785,12.029373168945312,-28.676856994628906,-14.143461227416992,14.226787567138672,-1.061382532119751,17.473758697509766,-11.525535583496094,-6.291877746582031,-10.34475040435791,-2.150587320327759,-24.008647918701172,-10.516305923461914,-4.826831817626953,-2.271441698074341
0.29369795322418213,0.07174260169267654,0.09596371882086167,2611.2968630778696,2674.5740513527453,5581.0,104.76000213623047,78.17025756835938,-0.9744250774383545,38.00340270996094,-13.574040412902832,-2.413012742996216,-27.035457611083984,-19.926902770996094,-11.9851713180542,18.117130279541016,-3.131977081298828,11.263209342956543,-10.85057258605957,4.639685153961182,-5.6571125984191895,-7.1473069190979,-28.61627960205078,-6.066311836242676,-5.964118003845215,-10.065741539001465
0.28742149472236633,0.09775308519601822,0.11383219954648525,2862.7755507620564,2965.294709322796,6571.0,151.1421661376953,74.40071105957031,8.38162612915039,18.032814025878906,-27.72930335998535,3.9553449153900146,-3.8241846561431885,-6.55074405670166,-19.33232879638672,-3.29046630859375,-9.399078369140625,13.866004943847656,-12.457807540893555,1.4059640169143677,-15.00293254852295,-3.017465114593506,-16.993120193481445,-0.5289900898933411,-10.880738258361816,-8.071414947509766
0.5618212223052979,0.09091714024543762,0.10653061224489796,2547.301436165628,2754.982841729976,5595.0,172.4869384765625,68.99574279785156,-9.455192565917969,44.500022888183594,-9.857748031616211,6.202536582946777,-12.534465789794922,-7.415805816650391,-19.557552337646484,-1.3958441019058228,-12.067193984985352,1.590901494026184,-8.042733192443848,-11.64237117767334,-16.74983024597168,-0.8301238417625427,-19.491329193115234,-8.140302658081055,-10.085090637207031,-11.567611694335938
0.7015401721000671,0.06096547096967697,0.12689342403628118,2307.0778930093584,2349.7921052480247,4709.0,88.66542053222656,95.23350524902344,-25.373289108276367,28.359760284423828,-7.993315696716309,1.2739906311035156,-22.304649353027344,-15.619115829467773,-18.240379333496094,13.366458892822266,1.508719563484192,3.278501510620117,-10.304908752441406,-6.747974872589111,-10.995861053466797,3.4827659130096436,-10.287059783935547,-0.9745683670043945,-4.968688488006592,-5.233547210693359
0.2122058868408203,0.069969043135643,0.11673469387755102,3123.8000132065995,2515.3826799972485,7221.0,98.21391296386719,100.51681518554688,19.08241081237793,-4.860291004180908,1.8821005821228027,-6.225401878356934,-1.8595829010009766,-12.1431884765625,-17.457155227661133,-5.2659592628479,-12.821043014526367,5.349921226501465,-5.248936653137207,0.9611861705780029,-6.290383815765381,6.243260383605957,-19.258285522460938,-6.388118743896484,-13.646282196044922,-6.8376874923706055
0.29905828833580017,0.08059390634298325,0.09428571428571429,1390.565664016549,1058.5039184737304,2174.0,-45.6920166015625,181.6156463623047,-18.873748779296875,26.794973373413086,-19.81720733642578,-23.519638061523438,15.361980438232422,-18.12935447692871,-24.641399383544922,-1.6199177503585815,-13.811368942260742,18.457948684692383,-3.4412105083465576,-23.064796447753906,-3.7076263427734375,0.45804357528686523,-19.580862045288086,-2.3695619106292725,-13.0802640914917,-5.197125434875488
0.33257368206977844,0.0780421793460846,0.11968253968253968,2736.201155270346,2515.0832673142704,5624.0,131.23245239257812,77.92581939697266,11.672127723693848,44.29664611816406,-3.295449733734131,-10.423850059509277,-8.422196388244629,-2.2907421588897705,-23.88939666748047,-14.223077774047852,-17.305917739868164,12.142183303833008,-11.701966285705566,-15.244006156921387,-19.265647888183594,7.122289657592773,-18.474910736083984,-7.749707221984863,-8.650306701660156,-4.833841800689697
0.428267240524292,0.08228377997875214,0.17333333333333334,3043.398039165293,3616.653085750325,7574.0,136.89010620117188,47.72600555419922,15.907292366027832,39.16188430786133,-3.0865020751953125,5.244782447814941,-6.060153007507324,-20.5994815826416,-23.77713394165039,-1.594772458076477,-13.899951934814453,9.735647201538086,-0.472317099571228,6.845981597900391,-14.478715896606445,4.720968723297119,-10.627856254577637,0.12461811304092407,-11.896251678466797,-9.966827392578125
0.5831838250160217,0.07793133705854416,0.12421768707482993,2211.1542594986668,1810.3435920665308,3548.0,86.23046112060547,110.89451599121094,-12.054805755615234,46.533164978027344,24.762861251831055,-21.25483512878418,-23.363311767578125,-14.061275482177734,-11.610843658447266,6.549957275390625,-13.24797248840332,5.298623085021973,-1.3050364255905151,-1.6745867729187012,-6.604925155639648,1.8767749071121216,-24.221996307373047,-5.20489501953125,-10.94653034210205,-11.968559265136719
0.33109989762306213,0.07196932286024094,0.1180952380952381,2568.1554728704814,2388.1931068241306,5122.0,120.26107025146484,85.32962036132812,-3.4931535720825195,44.28572463989258,10.106531143188477,-6.855530738830566,-19.20553207397461,-14.849296569824219,-25.041873931884766,8.181722640991211,-3.6647839546203613,-2.833841323852539,-14.684988021850586,-2.1017842292785645,-10.378379821777344,2.7866756916046143,-15.234943389892578,-10.921711921691895,-9.14832878112793,-0.007144540548324585
0.2681836783885956,0.05769279599189758,0.17736961451247166,2930.361064111361,2669.642446358597,6374.0,78.36363983154297,69.27496337890625,22.314870834350586,40.93696594238281,-1.6369619369506836,8.42466926574707,8.247962951660156,-8.423174858093262,-35.252506256103516,-10.980228424072266,-15.096029281616211,-1.3264721632003784,-8.326248168945312,-1.0141563415527344,-17.697620391845703,2.308384895324707,-10.320133209228516,-1.4125043153762817,-5.153367519378662,-0.011664189398288727
0.385499507188797,0.03461737930774689,0.16158730158730158,2090.116422327608,3218.261574442321,5399.0,-53.58635711669922,39.167335510253906,-66.8783187866211,27.414833068847656,-13.438394546508789,10.250276565551758,-16.87786102294922,-10.725667953491211,4.139430999755859,8.585321426391602,1.3785529136657715,-7.008397102355957,-8.289850234985352,8.025444030761719,-8.41904067993164,8.730188369750977,-9.403923034667969,-2.1564173698425293,-14.978082656860352,-9.77138900756836
0.280183345079422,0.07075757533311844,0.09414965986394558,1418.712149337215,1371.5828255981787,2720.0,55.89269256591797,170.746826171875,-60.68730926513672,35.995941162109375,1.3770484924316406,-39.82865524291992,2.338923454284668,-44.30577087402344,-5.1265549659729,18.026084899902344,-1.6964387893676758,16.20256805419922,-12.225059509277344,4.99105167388916,0.33510643243789673,-3.1025328636169434,-27.961801528930664,-7.46181583404541,-6.18721866607666,-4.730423450469971
0.5351559519767761,0.08758128434419632,0.05673469387755102,1547.4774901202031,1398.7696380687166,2833.0,77.97030639648438,155.5092010498047,-42.82775115966797,41.81966018676758,3.1543235778808594,-19.55254364013672,-13.72640609741211,-30.665740966796875,-10.284087181091309,17.743383407592773,-2.2406399250030518,11.726862907409668,-7.305074214935303,-1.3269579410552979,-5.028175354003906,-1.257785677909851,-24.14441680908203,-8.072516441345215,-6.009370803833008,-9.922897338867188
0.39856743812561035,0.09792737662792206,0.07750566893424037,2883.417990243318,2267.9044044329603,5890.0,117.41024017333984,108.48995971679688,12.48283576965332,-3.4715781211853027,-0.24103665351867676,-6.830193519592285,-3.7801477909088135,-9.602184295654297,-17.650955200195312,-2.1963024139404297,-9.072925567626953,9.166647911071777,-2.2894186973571777,-2.956939697265625,-12.654359817504883,3.721691608428955,-17.273517608642578,-4.766493797302246,-12.905616760253906,-8.075643539428711
0.4009040296077728,0.10583770275115967,0.09174603174603174,1634.502435953013,1399.908759466652,3287.0,90.34666442871094,154.01028442382812,-31.761518478393555,51.60689163208008,0.35538190603256226,-40.43855667114258,-2.8240389823913574,-28.437488555908203,-22.90271759033203,-0.28217917680740356,-23.393552780151367,7.899374008178711,-5.5159912109375,-14.021689414978027,-8.101505279541016,4.368129730224609,-22.27099609375,3.507091522216797,-10.4591064453125,-8.700749397277832
0.3443339765071869,0.10291844606399536,0.09201814058956916,2844.396932223675,3001.0297822524617,6404.0,126.03781127929688,60.790771484375,20.412498474121094,51.93838882446289,-15.386176109313965,-11.358888626098633,-16.567310333251953,-0.09899771213531494,-15.780834197998047,-11.223716735839844,-15.944816589355469,10.066156387329102,-10.69477367401123,-7.057119369506836,-20.610763549804688,1.2313249111175537,-15.740983009338379,-6.652928352355957,-10.124979019165039,-4.336182594299316
0.22559602558612823,0.09679466485977173,0.07210884353741497,2570.0697926393154,1872.8033911362859,4756.0,73.28299713134766,102.44717407226562,28.771059036254883,41.04344940185547,-9.931577682495117,-5.1528496742248535,-4.971367359161377,9.244867324829102,-15.26590347290039,-0.3957122564315796,-19.182432174682617,-6.343740940093994,-15.472030639648438,-4.549135208129883,-16.76802635192871,3.3917040824890137,-10.520307540893555,-3.74092435836792,-10.946229934692383,-10.228507995605469
0.4281800091266632,0.06589334458112717,0.1347392290249433,2669.16362241776,2284.7298554877552,5646.0,104.4766616821289,95.57891845703125,6.208477020263672,14.804128646850586,5.140924453735352,5.373570442199707,-42.87080383300781,-12.664924621582031,-2.6333961486816406,12.858457565307617,-11.574263572692871,0.6778174638748169,-1.711235761642456,1.9699082374572754,-15.636251449584961,0.33170270919799805,-26.040943145751953,-4.9690704345703125,-7.313558578491211,-12.857637405395508
0.5129504799842834,0.047480735927820206,0.15854875283446712,2455.8687663403366,2664.072650086695,5603.0,41.796607971191406,80.48114013671875,-40.637413024902344,-16.980327606201172,-29.279144287109375,5.224414825439453,-8.462639808654785,11.414632797241211,-8.11448860168457,5.322099685668945,3.270972490310669,2.0371148586273193,-16.74486541748047,-8.296610832214355,-14.187292098999023,11.364200592041016,-5.664582252502441,1.388556718826294,-10.418451309204102,-7.704466819763184
0.38745084404945374,0.08602848649024963,0.058412698412698416,1446.6604806693088,1277.85761495405,2669.0,75.30513763427734,170.00384521484375,-46.699283599853516,22.76192855834961,-2.253586530685425,-26.47622299194336,14.997329711914062,-2.213939666748047,-31.181659698486328,9.534706115722656,-4.142390727996826,3.779402732849121,-14.311639785766602,-30.250499725341797,-7.063178062438965,3.9867637157440186,-14.303659439086914,-9.540275573730469,-12.303682327270508,-9.402527809143066
0.4325600564479828,0.08593093603849411,0.09841269841269841,3087.260192238328,3430.950513038345,7192.0,94.94084167480469,43.77793884277344,29.277496337890625,51.15455627441406,13.678247451782227,20.606624603271484,-33.18505859375,-14.666238784790039,-11.278539657592773,-8.74393367767334,-15.09190845489502,-0.36541152000427246,-13.881963729858398,4.17136812210083,-12.05801773071289,4.062431812286377,-18.51263427734375,-1.8346871137619019,-8.178136825561523,-8.052750587463379
0.38702619075775146,0.09204849600791931,0.1566893424036281,2652.1112165308678,2842.524737599621,5894.0,131.29151916503906,66.63526916503906,3.90360689163208,54.508853912353516,-3.2101290225982666,9.7651948928833,-13.330667495727539,-10.486871719360352,-29.3935604095459,-5.079793453216553,-8.732051849365234,0.14561110734939575,-7.375967979431152,2.6613826751708984,-2.6876602172851562,6.230817794799805,-12.44321060180664,-0.1339573860168457,-7.186840534210205,-6.3690948486328125
0.4927698075771332,0.10069078952074051,0.18104308390022675,2648.1067160868633,2369.7154777045725,5447.0,150.34889221191406,83.79537963867188,13.984334945678711,37.564064025878906,-20.500267028808594,-12.686456680297852,-14.927471160888672,-11.836249351501465,-29.844505310058594,-12.88165283203125,-10.485518455505371,-5.782628059387207,-16.341552734375,-6.086670398712158,-6.389409065246582,6.843903541564941,-16.621944427490234,-4.025974750518799,-8.120723724365234,-4.797749042510986
0.3732721507549286,0.09518679231405258,0.15750566893424037,2563.204160673764,1991.599983114976,3924.0,108.49808502197266,113.14309692382812,5.062197208404541,21.88849639892578,3.2000362873077393,-21.378131866455078,1.0080735683441162,-6.844418525695801,-24.827171325683594,0.06669825315475464,-7.9955220222473145,-3.6886401176452637,-8.18008041381836,6.7557220458984375,-12.385480880737305,6.600584983825684,-14.728689193725586,-5.178637981414795,-10.778427124023438,-4.909127235412598
0.4295555055141449,0.09795825183391571,0.1218140589569161,2088.7564452213946,1750.4458185933368,3506.0,122.27798461914062,116.42124938964844,-20.753795623779297,39.32427215576172,4.624645233154297,-15.544214248657227,-10.118005752563477,-21.120956420898438,-23.872283935546875,-8.702552795410156,-8.773775100708008,6.254007339477539,-4.212861061096191,-4.129680633544922,-15.454140663146973,3.8441953659057617,-16.847816467285156,-8.193717002868652,-9.85693359375,-5.37072229385376
0.5715140700340271,0.08740825951099396,0.10784580498866213,2919.389870026894,3265.38463176828,6551.0,92.64649200439453,58.188720703125,30.63111114501953,38.39033126831055,-12.508125305175781,25.957923889160156,-31.077014923095703,-23.189149856567383,-19.729097366333008,-12.617353439331055,-3.917095899581909,11.310537338256836,-17.548053741455078,-0.37864696979522705,-3.9710707664489746,12.758411407470703,-13.780848503112793,-7.629876613616943,-14.738840103149414,-5.801445960998535
0.3731571137905121,0.07714089006185532,0.1034920634920635,1602.0929429532414,1220.1043086114148,2841.0,45.91802215576172,145.635009765625,-15.295675277709961,67.78047943115234,-3.304110050201416,-27.983734130859375,2.8433351516723633,4.81444787979126,-16.71514892578125,-17.465993881225586,-26.862844467163086,-12.328083038330078,-10.411541938781738,-8.765541076660156,-1.05377197265625,18.412979125976562,-15.806657791137695,-8.353039741516113,-8.89855670928955,-10.455849647521973
0.5302433371543884,0.07554211467504501,0.18290249433106576,2969.575575748459,4928.367057837353,8524.0,49.58696365356445,16.57636260986328,29.337379455566406,21.87118911743164,-16.399497985839844,13.935768127441406,-18.675617218017578,2.082446813583374,5.720879077911377,-1.7434728145599365,-16.49657440185547,-4.428483963012695,-26.348285675048828,0.26320648193359375,-10.489770889282227,10.774593353271484,-5.70298433303833,1.9340426921844482,-13.637384414672852,-5.927538871765137
0.34918856620788574,0.07104577869176865,0.2073015873015873,3120.774596911921,3212.0283279035334,7095.0,116.25306701660156,71.59373474121094,47.17078399658203,18.837051391601562,-25.468128204345703,17.077621459960938,-17.183624267578125,9.664115905761719,-7.296459197998047,-12.822732925415039,-17.51163101196289,-3.9644291400909424,-17.60299301147461,-4.881030082702637,-15.078139305114746,11.613183975219727,-13.161794662475586,2.301253080368042,-6.947779655456543,-8.536565780639648
0.32933011651039124,0.08145803958177567,0.2110657596371882,3225.7795316363977,3896.3707980757704,8050.0,125.23786926269531,31.148712158203125,34.53407287597656,53.03899383544922,19.344451904296875,1.6832536458969116,-39.03260803222656,-12.444644927978516,-16.182764053344727,-4.9821600914001465,-12.525073051452637,0.7688897252082825,-10.731416702270508,8.83753776550293,-9.15145492553711,1.5896782875061035,-20.672927856445312,-3.44319486618042,-13.382800102233887,-14.749079704284668
0.5525712370872498,0.09929545968770981,0.15006802721088436,2935.275483093417,2805.2078351080017,6241.0,123.13396453857422,73.837158203125,28.16826629638672,34.102813720703125,-9.710071563720703,14.182083129882812,-20.594425201416016,-26.748159408569336,-20.10289764404297,-6.979917526245117,-1.5507688522338867,11.48138427734375,-19.925907135009766,0.1432986557483673,-2.491345167160034,9.274385452270508,-22.24125862121582,-9.208569526672363,-9.580305099487305,-6.870953559875488
