chroma,rms,zcr,spectral_bandwidth,spectral_rolloff,spectral_centroid,MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC6,MFCC7,MFCC8,MFCC9,MFCC10,MFCC11,MFCC12,MFCC13,MFCC14,MFCC15,MFCC16,MFCC17,MFCC18,MFCC19,MFCC20,Fake
0.5523776412010193,0.1290866583585739,0.12625850340136055,2301.7678576725157,2373.291665407198,4536.0,165.22312927246094,84.97419738769531,-29.338882446289062,21.286787033081055,-26.6348876953125,-34.070159912109375,-42.90299606323242,-25.296363830566406,-11.171906471252441,3.715850830078125,-26.012250900268555,0.07235357165336609,-18.020267486572266,8.492218017578125,-20.50662612915039,-19.25245475769043,0.30077028274536133,-1.2031068801879883,-14.66302490234375,6.375885009765625
0.26731595396995544,0.123985156416893,0.16267573696145124,2330.4176404492246,2208.407784825738,4386.0,125.34310150146484,76.77267456054688,-26.80078887939453,22.480472564697266,-29.60361099243164,-31.03496742248535,-28.181358337402344,-29.742813110351562,-20.581323623657227,-3.140364170074463,-19.801353454589844,-8.301254272460938,-28.352375030517578,-1.5569050312042236,-12.550487518310547,-17.706607818603516,-16.824161529541016,-2.648778200149536,-7.638540267944336,13.240320205688477
0.5291911959648132,0.11652449518442154,0.2090249433106576,2399.0388667241,4094.521612571297,6533.0,154.76893615722656,18.63873291015625,-11.439087867736816,21.049549102783203,-62.34482955932617,1.5761995315551758,-10.750490188598633,-12.897895812988281,-26.5343017578125,-3.8230204582214355,-14.295738220214844,-2.963754415512085,-17.596416473388672,-12.15414810180664,-6.893823146820068,-3.110154628753662,-14.374198913574219,5.119112968444824,-15.422390937805176,-6.3858113288879395
0.3318198323249817,0.13246767222881317,0.11006802721088435,1718.2603055490122,1829.3058228674813,3669.0,160.96206665039062,113.93704223632812,-75.19248962402344,-1.9993045330047607,-45.595794677734375,-26.072879791259766,-21.722396850585938,-35.31470489501953,-4.278095722198486,5.928153991699219,-15.882424354553223,4.616565704345703,-23.079021453857422,4.5615339279174805,-26.866958618164062,-11.18095588684082,-4.511240005493164,-4.603852272033691,-21.94190216064453,-0.031956374645233154
0.2532966136932373,0.10977862775325775,0.12290249433106576,2017.991677318491,1971.9261358073616,4000.0,96.60742950439453,85.80915832519531,-51.7132568359375,5.5201520919799805,-35.42959976196289,-25.56979751586914,-22.944232940673828,-29.27981185913086,-8.38117504119873,4.576759338378906,-23.545562744140625,-8.771855354309082,-26.315643310546875,-3.215937614440918,-21.0644588470459,-7.581783294677734,-7.813756942749023,-2.6507344245910645,-11.997583389282227,-2.824239730834961
0.2639419436454773,0.12402394413948059,0.23324263038548754,2624.067624245391,4194.480568176375,6876.0,75.67237091064453,9.57706356048584,-2.9776694774627686,25.26354217529297,-39.65916442871094,5.967005729675293,-32.284156799316406,-12.742258071899414,-4.369524955749512,-2.1627471446990967,-25.763179779052734,-14.990497589111328,-20.867237091064453,-2.935044527053833,-9.628229141235352,-7.241955280303955,-9.323854446411133,2.8589437007904053,-14.996919631958008,0.2999427318572998
0.40507403016090393,0.16071604192256927,0.16870748299319727,2455.570364653961,2874.6102764193424,5746.0,207.5422821044922,61.327369689941406,-25.751270294189453,4.41273307800293,-54.37089157104492,-3.6223649978637695,-49.22404479980469,-22.10700225830078,-10.166511535644531,0.1854872852563858,-19.00432586669922,-7.603315830230713,-13.374967575073242,-3.246692657470703,-18.47222900390625,-14.160789489746094,-3.12087345123291,8.75750732421875,-17.361324310302734,-1.036643624305725
0.3175572454929352,0.17432117462158203,0.054285714285714284,1629.1421899464317,1538.0544059240171,3067.0,156.89308166503906,129.48843383789062,-56.68151092529297,-15.163749694824219,-65.22637939453125,-17.189443588256836,-7.030111312866211,-37.70245361328125,-25.072185516357422,-6.143646240234375,-14.591466903686523,-2.1678175926208496,-23.406055450439453,10.765307426452637,-22.126327514648438,-3.4444527626037598,-13.910429000854492,1.3856055736541748,-15.453712463378906,1.6646625995635986
0.5265662670135498,0.13797177374362946,0.11496598639455782,2165.0423471180297,1734.2150868544352,3843.0,101.10150909423828,115.3328857421875,-11.488571166992188,-24.121620178222656,-54.311920166015625,-12.567825317382812,-16.011381149291992,-17.149974822998047,-29.507835388183594,-7.831087112426758,-17.27399444580078,-0.1325150728225708,-28.001670837402344,-5.492107391357422,-14.143648147583008,-9.729605674743652,-9.55767822265625,-1.3476428985595703,-14.144826889038086,-5.264031887054443
0.38790813088417053,0.09797214716672897,0.1687981859410431,2595.970860965151,3422.618267351723,6335.0,140.13809204101562,40.771263122558594,-17.4600772857666,19.480045318603516,-47.147613525390625,-8.238809585571289,-42.31291961669922,-9.910360336303711,-15.159514427185059,-10.02511215209961,-26.69165802001953,-8.30243968963623,-15.307464599609375,-6.468605041503906,-14.957928657531738,-5.625478744506836,-0.2446778267621994,1.5624815225601196,-16.62200164794922,4.320720672607422
0.2988258898258209,0.15426087379455566,0.1894784580498866,2909.763789104986,3226.9133544137203,6930.0,146.61119079589844,47.20909881591797,-10.879304885864258,-3.4433670043945312,-30.113208770751953,-14.82776165008545,-47.54761505126953,-6.800748825073242,-16.884483337402344,-4.310004711151123,-26.82516098022461,-11.940816879272461,-13.007075309753418,3.4938201904296875,-22.071331024169922,-4.730334758758545,-0.19447219371795654,1.970718264579773,-15.696813583374023,2.3768653869628906
0.2486552596092224,0.15717484056949615,0.20253968253968255,1920.3518451514367,1863.5140670274773,3992.0,138.7291259765625,91.61441802978516,-39.009521484375,-6.739388465881348,-61.189849853515625,-4.757622241973877,-23.714019775390625,-28.50811004638672,-26.67388343811035,9.004918098449707,-6.361515045166016,-2.582223892211914,-11.758601188659668,0.7365978360176086,-19.70267105102539,-14.796628952026367,-10.571712493896484,0.9594318866729736,-15.453044891357422,4.064722061157227
0.308369904756546,0.14437001943588257,0.134875283446712,2389.670617152448,2997.1581278490617,5742.0,160.89540100097656,46.11100387573242,-35.64421844482422,20.997737884521484,-47.739959716796875,-19.418140411376953,-47.48224639892578,-12.800070762634277,-5.916949272155762,1.1118395328521729,-22.058969497680664,-7.835270404815674,-7.339253902435303,-6.771594047546387,-16.03662109375,-7.920465469360352,-6.836991310119629,3.476922035217285,-16.673978805541992,2.6651315689086914
0.1780092716217041,0.11723625659942627,0.14122448979591837,1767.2951758752222,1841.220318549746,3343.0,83.62522888183594,82.7858657836914,-76.48577880859375,-7.557199478149414,-34.85615539550781,-17.92914581298828,-19.226924896240234,-15.057762145996094,12.317010879516602,8.065201759338379,-21.797330856323242,-14.30416488647461,-20.17535400390625,7.587868690490723,-19.95169448852539,-5.343528747558594,-6.8485107421875,-2.8398914337158203,-21.18637466430664,-6.399928569793701
0.3465903699398041,0.07285162061452866,0.1416326530612245,1591.280918736988,1544.4471784496718,3677.0,17.98346519470215,146.4998016357422,-51.814212799072266,12.081193923950195,-57.22688293457031,-12.44398307800293,-7.074836730957031,-46.610267639160156,-8.985431671142578,-0.19312530755996704,-17.82994842529297,-3.2770934104919434,-19.915191650390625,6.67064094543457,-5.957961082458496,-10.13012409210205,-4.7040581703186035,-1.8224637508392334,-11.609895706176758,1.022579312324524
0.3719167709350586,0.15542905032634735,0.09419501133786848,1477.5684145850048,1573.9456385720964,3189.0,139.58139038085938,134.39358520507812,-76.52277374267578,-2.987990140914917,-59.20458984375,-16.60204315185547,-11.88262939453125,-36.86748504638672,-13.108027458190918,6.696625709533691,-20.968225479125977,-7.190702438354492,-21.237571716308594,5.737966537475586,-13.593241691589355,-6.046239852905273,-10.950929641723633,-2.9574332237243652,-18.172929763793945,-9.031845092773438
0.37968894839286804,0.18212197721004486,0.08208616780045351,1692.0033433186536,1741.3683699478731,3419.0,152.9519805908203,116.39067077636719,-67.28720092773438,-8.646781921386719,-58.33641815185547,-19.10848045349121,-21.42098045349121,-29.308673858642578,-11.142173767089844,2.7542660236358643,-17.117477416992188,-11.433300018310547,-27.531375885009766,1.5530866384506226,-15.922785758972168,-3.700857639312744,-2.8174073696136475,0.06805777549743652,-16.472869873046875,-1.7195067405700684
0.3267954885959625,0.15799261629581451,0.09306122448979592,1977.8696887575318,1809.9142250446087,3263.0,124.91226959228516,96.49336242675781,-47.68592834472656,2.8525562286376953,-28.225839614868164,-40.73807144165039,-39.05339813232422,-18.677776336669922,-10.414270401000977,-11.837486267089844,-13.832338333129883,-0.06350833177566528,-19.268360137939453,3.238086700439453,-17.500581741333008,-13.084121704101562,-0.10461634397506714,-7.811641693115234,-14.876008033752441,3.0703775882720947
