chroma,rms,zcr,spectral_bandwidth,spectral_rolloff,spectral_centroid,MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC6,MFCC7,MFCC8,MFCC9,MFCC10,MFCC11,MFCC12,MFCC13,MFCC14,MFCC15,MFCC16,MFCC17,MFCC18,MFCC19,MFCC20,Fake
0.31513121724128723,0.06793584674596786,0.07863945578231292,1862.5300876382128,1415.092422477684,3971.0,16.559560775756836,134.05282592773438,-5.566073417663574,69.32843017578125,-38.293724060058594,27.28751564025879,-43.647735595703125,-28.71978759765625,-12.627960205078125,-8.698529243469238,-28.060331344604492,-20.38556671142578,2.777082920074463,-20.056859970092773,-15.3418550491333,-15.837176322937012,0.8599544763565063,6.173147201538086,-26.282564163208008,5.5344343185424805
0.24731986224651337,0.0352347195148468,0.16798185941043084,1726.2018452382708,1735.4299442379083,3872.0,-173.37278747558594,115.91243743896484,-28.123197555541992,47.28635025024414,-6.711900234222412,9.949750900268555,-14.486788749694824,-17.245182037353516,10.636640548706055,-9.361703872680664,-20.929882049560547,-10.136914253234863,2.6800403594970703,-26.540006637573242,-21.969829559326172,-4.020551681518555,-2.7134008407592773,-8.060068130493164,-14.864496231079102,0.3565959334373474
0.2272985428571701,0.061562784016132355,0.17124716553287983,2292.393797408514,2181.9651157296817,5505.0,18.375764846801758,104.37773132324219,-13.059656143188477,32.22347640991211,-54.481781005859375,19.5390625,-66.91728210449219,-11.850415229797363,-10.930818557739258,-11.340522766113281,-11.05578327178955,-25.533613204956055,4.365469455718994,-8.800408363342285,-21.822105407714844,-12.079826354980469,-4.4629011154174805,3.323760986328125,-29.240921020507812,-0.5579589605331421
0.4168711006641388,0.07663897424936295,0.10580498866213152,1056.4171616469414,1044.962988661967,1753.0,26.789583206176758,213.653076171875,-64.98076629638672,30.18659210205078,-50.52745056152344,-7.438104629516602,-16.778013229370117,-22.948131561279297,0.05696018040180206,-5.03104829788208,-4.034082412719727,-12.79615592956543,-3.6252427101135254,-18.463098526000977,-23.090633392333984,-14.836038589477539,-2.2077674865722656,-4.611845970153809,-9.305903434753418,-3.32218599319458
0.254977285861969,0.07040701061487198,0.07541950113378684,1500.6595667930521,1197.8384073614322,2076.0,-27.06245994567871,159.72540283203125,-40.47655487060547,24.343685150146484,-39.791934967041016,13.365324020385742,-37.611328125,-6.4938554763793945,-7.196048259735107,-5.659444332122803,-4.333931922912598,-19.498842239379883,6.39373254776001,-30.295902252197266,-14.085067749023438,-13.08114242553711,-7.552777290344238,-4.812765598297119,-18.528060913085938,4.310811996459961
0.24983535706996918,0.06256330758333206,0.09687074829931973,1923.6718601812206,1541.499350089155,3747.0,3.3173162937164307,124.27668762207031,-14.608713150024414,38.97087860107422,-37.261924743652344,12.071489334106445,-48.71067810058594,-18.381229400634766,-13.749536514282227,20.90398597717285,-26.999801635742188,-16.876998901367188,2.4371275901794434,-17.189868927001953,-26.437652587890625,-15.737460136413574,-4.309304237365723,-1.3702754974365234,-22.601051330566406,3.2507219314575195
0.1988631933927536,0.04884958639740944,0.16816326530612244,1860.3174263187957,1736.8027952833231,3748.0,-26.927242279052734,120.86076354980469,-27.937559127807617,74.66252899169922,-35.371925354003906,8.301544189453125,-22.995166778564453,-20.27865982055664,-32.31227493286133,1.2337348461151123,-10.626832962036133,-20.717790603637695,2.958103656768799,-25.24797821044922,-16.72727394104004,-1.8808754682540894,-2.4231925010681152,-5.001147270202637,-12.326736450195312,1.2067272663116455
0.3839557468891144,0.03928186744451523,0.18117913832199548,2683.2487689739073,2473.2102300660094,6237.0,-54.26082992553711,81.22383117675781,27.697900772094727,58.018646240234375,-22.4757080078125,20.145401000976562,-42.276912689208984,1.5605170726776123,-36.82362365722656,-1.0429421663284302,-19.255626678466797,-23.193098068237305,-6.971802711486816,-17.03340721130371,-24.472156524658203,-11.877296447753906,-4.221888542175293,0.9257974624633789,-20.572097778320312,10.764156341552734
0.5060487985610962,0.0537840835750103,0.143718820861678,1321.489599328488,1248.5896926659282,2181.0,-2.6200692653656006,173.59661865234375,-62.141761779785156,29.973857879638672,-38.903846740722656,2.619617223739624,-36.69977569580078,-15.761323928833008,-0.6745402812957764,3.7057149410247803,-5.183720588684082,-17.13465690612793,5.097651958465576,-24.217876434326172,-19.910499572753906,-19.208486557006836,-1.2392423152923584,-7.9034295082092285,-22.085617065429688,1.8067492246627808
0.28014978766441345,0.06862223148345947,0.08190476190476191,1297.880019521649,949.446855569672,1239.0,-37.33511734008789,179.31634521484375,-15.382981300354004,4.732479095458984,-48.18895721435547,11.272008895874023,-32.3918342590332,-11.293510437011719,-19.647708892822266,-0.9018470048904419,-13.518741607666016,-21.791528701782227,8.875682830810547,-28.732688903808594,-19.420654296875,-18.580049514770508,-7.355714321136475,-7.093425750732422,-17.616619110107422,2.8925812244415283
0.2001362293958664,0.058402545750141144,0.09986394557823129,2131.738578208656,1537.3384991072028,4569.0,-34.40132141113281,134.82684326171875,26.64276123046875,15.985124588012695,-52.63011932373047,27.15012550354004,-49.08876419067383,-8.779232025146484,-17.734907150268555,-3.4191155433654785,-20.256813049316406,-20.49589729309082,-0.9089838266372681,-25.32625961303711,-14.450712203979492,-7.99622917175293,-9.587848663330078,5.338521957397461,-20.271812438964844,3.779362916946411
0.24714595079421997,0.042178306728601456,0.1926077097505669,1761.442065238441,1463.1319109541478,3125.0,0.872153639793396,135.10740661621094,-32.665428161621094,50.23828125,-28.63135528564453,6.962530136108398,-33.76341247558594,-2.889775276184082,-30.635751724243164,-9.895763397216797,-10.854488372802734,-12.974478721618652,1.2224255800247192,-18.52977752685547,-10.6546630859375,-11.290521621704102,0.7102562785148621,1.096361517906189,-25.678369522094727,6.857536315917969
0.4253149926662445,0.03072514757514,0.18653061224489795,1875.4751762704395,1872.0413038197237,3846.0,-87.34408569335938,129.27804565429688,-44.260948181152344,11.068172454833984,-38.70197296142578,7.389219284057617,-28.832714080810547,3.6434412002563477,-2.8302817344665527,8.886911392211914,-10.079318046569824,-23.152807235717773,9.4161376953125,-23.60375213623047,-14.547704696655273,-11.245591163635254,-1.7603718042373657,-1.6394972801208496,-13.597794532775879,3.407959461212158
0.34155163168907166,0.05629205331206322,0.1000453514739229,1421.0454517700182,1268.992142196108,2292.0,25.11400604248047,164.31024169921875,-57.67631530761719,26.116973876953125,-33.97408676147461,1.678240418434143,-36.87519836425781,-0.44854575395584106,-10.191375732421875,0.4392086863517761,-9.234217643737793,-16.021087646484375,-1.2812217473983765,-26.389060974121094,-19.194488525390625,-14.625457763671875,-6.317312240600586,-7.891383647918701,-13.936142921447754,2.1253719329833984
0.298310786485672,0.06987687945365906,0.11886621315192744,2261.384122229713,2145.651457297118,4675.0,33.58282470703125,112.45748901367188,-4.619841575622559,33.746742248535156,-65.26368713378906,20.051040649414062,-34.94658660888672,-4.512243270874023,-15.300086975097656,-6.039524078369141,-28.74513816833496,-3.0646424293518066,-0.5842497944831848,-15.4473876953125,-18.22555923461914,-21.5209903717041,-6.558784008026123,-1.1259942054748535,-31.369050979614258,13.02166748046875
0.36056455969810486,0.047553546726703644,0.13981859410430839,2401.4286085242143,3629.7298402277306,6170.0,-14.193291664123535,55.694915771484375,35.414894104003906,78.8027114868164,-52.519012451171875,27.458831787109375,-40.772071838378906,-9.756263732910156,-3.3160507678985596,11.104986190795898,-25.50253677368164,-2.1622989177703857,-1.8955196142196655,-22.934158325195312,-22.46832275390625,-16.86538314819336,-2.998164653778076,5.491352558135986,-30.08856201171875,11.57130241394043
0.20700187981128693,0.03783470392227173,0.10916099773242631,1119.4758353229543,1215.531553138901,1882.0,-144.8390350341797,161.8624267578125,-55.2562255859375,-10.793390274047852,-29.348037719726562,-9.367071151733398,-11.365921020507812,-32.244361877441406,6.799991607666016,15.090813636779785,-5.696630477905273,-24.474899291992188,-7.599438667297363,-7.351121425628662,-30.306560516357422,-11.314157485961914,-5.122796058654785,-2.9786930084228516,-4.094988822937012,-8.755839347839355
0.23013733327388763,0.047602880746126175,0.0692517006802721,1054.2368934981946,1116.8584259399329,1757.0,-20.173799514770508,194.69091796875,-75.04643249511719,2.930438995361328,-40.823524475097656,5.356354713439941,-12.399768829345703,-31.727861404418945,-3.6900951862335205,11.369433403015137,-2.5526316165924072,-27.0843505859375,-5.857435703277588,-11.36842155456543,-28.319252014160156,-11.515392303466797,-3.7233657836914062,-7.60007905960083,-0.8342729210853577,-8.629434585571289
0.3384588062763214,0.05686963349580765,0.09786848072562358,1911.530335623178,1782.1793040527664,4052.0,35.4935188293457,135.76959228515625,-25.183460235595703,53.677162170410156,-55.411373138427734,5.051459789276123,-43.350311279296875,-12.4495849609375,-4.596515655517578,5.658140182495117,-13.447264671325684,-9.868566513061523,11.361445426940918,-26.832611083984375,-22.505226135253906,-15.093657493591309,-8.038032531738281,0.9692866802215576,-25.560794830322266,6.9273834228515625
0.3077332675457001,0.0852355808019638,0.11682539682539683,2114.1306916829776,2062.478793076459,4683.0,74.13304138183594,121.59703063964844,-26.844470977783203,24.650604248046875,-71.38320922851562,29.072498321533203,-28.219024658203125,-15.833337783813477,-17.581829071044922,7.745992660522461,-13.754289627075195,-15.353147506713867,-1.3350446224212646,-25.998931884765625,-11.91429328918457,-10.459054946899414,-18.666385650634766,6.886859893798828,-16.594491958618164,5.069257736206055
0.27989819645881653,0.08027665317058563,0.11124716553287982,1896.1445094329802,1849.0402616538165,3995.0,85.0091781616211,127.13638305664062,-42.094993591308594,58.248985290527344,-63.49578094482422,8.416257858276367,-24.871841430664062,-14.27000617980957,-28.803245544433594,-4.043337821960449,-13.805217742919922,-18.054523468017578,-8.01327133178711,-28.604400634765625,-13.745680809020996,-11.067349433898926,-13.217066764831543,1.5067195892333984,-20.116239547729492,2.081139087677002
0.40692365169525146,0.048726361244916916,0.11029478458049886,1768.2393205305707,1715.0727604729218,3793.0,-21.347312927246094,143.6760711669922,-39.797080993652344,60.423458099365234,-41.099822998046875,2.8866374492645264,-34.348358154296875,-17.29217529296875,-7.155083656311035,3.711744785308838,-6.690802574157715,-19.252798080444336,8.048334121704102,-27.195310592651367,-11.295744895935059,-12.397804260253906,-8.702667236328125,-1.2486095428466797,-12.702871322631836,2.9928464889526367
0.24391604959964752,0.05673355236649513,0.0927437641723356,1291.7027009359126,1048.465296594527,1446.0,-14.373666763305664,178.6322479248047,-26.727989196777344,5.741400718688965,-52.790870666503906,7.340553283691406,-34.1864013671875,-4.456757545471191,-17.88446617126465,-4.879149913787842,-7.1361541748046875,-12.745915412902832,8.490723609924316,-19.5296630859375,-15.498268127441406,-16.728717803955078,-11.948138236999512,-9.608461380004883,-14.632444381713867,4.483968734741211
0.4906463325023651,0.0715387836098671,0.09247165532879818,768.2238967731621,812.9954123448358,1189.0,-110.40263366699219,214.2574920654297,-27.023488998413086,-13.46908187866211,-37.97076416015625,-20.40432357788086,-4.768697261810303,-23.411449432373047,-8.166717529296875,-0.44076934456825256,1.5290933847427368,-11.411282539367676,-22.590106964111328,-14.690945625305176,-20.962608337402344,-19.340282440185547,-5.257112503051758,-7.257749080657959,-8.660216331481934,-3.0565896034240723
0.27640238404273987,0.06464868038892746,0.11668934240362812,1914.9631286711476,1551.0545301345614,3996.0,40.693359375,135.02951049804688,-17.85291290283203,45.30548095703125,-63.71611404418945,4.651068687438965,-42.296905517578125,-7.383633136749268,-24.97763442993164,-8.377936363220215,1.1195213794708252,-19.85791778564453,-15.317811965942383,-16.595794677734375,-17.789018630981445,-17.844833374023438,-5.779311180114746,1.4804682731628418,-22.92235565185547,-0.29769107699394226
0.30586913228034973,0.07067125290632248,0.16984126984126985,2283.4680198228243,2585.980167691273,5565.0,54.360172271728516,97.01512908935547,-22.578901290893555,55.65901184082031,-55.096561431884766,16.11920928955078,-42.643001556396484,-7.359023094177246,-16.36787223815918,-1.40028715133667,-6.2314372062683105,-10.590458869934082,1.763279914855957,-22.460689544677734,-21.03485870361328,-7.363928318023682,-14.644728660583496,2.344036817550659,-14.699952125549316,2.764641284942627
0.3217525780200958,0.07144968211650848,0.12793650793650793,1377.0272736036295,1231.4956044233757,2855.0,16.650484085083008,169.3287811279297,-48.37339401245117,69.6478042602539,-41.050296783447266,-25.041114807128906,-35.675392150878906,1.8524761199951172,-13.131865501403809,-14.10108470916748,-5.451542854309082,-12.705881118774414,-0.676417887210846,-25.757617950439453,-17.155349731445312,-16.625835418701172,-6.041955947875977,-8.116527557373047,-14.962608337402344,4.779421806335449
0.480271577835083,0.06243060156702995,0.105578231292517,1826.1737754912185,1777.6995804690166,3847.0,68.74058532714844,132.35484313964844,-37.42021179199219,65.00382995605469,-45.873390197753906,-7.879753589630127,-41.839454650878906,-12.685564994812012,-20.48965072631836,9.965194702148438,-19.063655853271484,-9.991118431091309,-0.3191804885864258,-20.600196838378906,-14.405204772949219,-10.980241775512695,-15.907512664794922,3.4151673316955566,-14.15849494934082,-8.686074256896973
0.2545854151248932,0.04836525022983551,0.1581859410430839,2084.502169341633,2038.0897509755325,4144.0,-16.5201358795166,95.59329986572266,-7.145625591278076,82.8037109375,-37.2618522644043,14.889959335327148,-37.566749572753906,-30.13393783569336,-20.707643508911133,10.011565208435059,-32.457672119140625,-21.824840545654297,0.3102005422115326,-16.19689178466797,-12.693624496459961,-13.95231819152832,-11.179121017456055,10.111221313476562,-12.366125106811523,-10.295257568359375
0.351982444524765,0.03231922537088394,0.15306122448979592,1488.1600711075532,2362.8561830196777,3845.0,-144.9657745361328,94.80815124511719,-80.4354019165039,32.76133728027344,-26.76511001586914,-8.968059539794922,-9.842157363891602,-10.336299896240234,13.557294845581055,5.898584365844727,-9.38444709777832,-7.846636772155762,16.65972900390625,-9.67789077758789,-20.700164794921875,-8.668316841125488,2.76094388961792,-4.2328619956970215,-9.344345092773438,4.905181407928467
0.27768197655677795,0.06544015556573868,0.09514739229024943,1128.2897446933798,1208.070934569685,2039.0,17.769962310791016,191.71389770507812,-85.96368408203125,25.97190284729004,-48.975040435791016,-8.781386375427246,-27.093412399291992,-30.712539672851562,10.410684585571289,8.484214782714844,1.7970478534698486,-15.967451095581055,-2.8608016967773438,-6.935705184936523,-28.329750061035156,-22.587047576904297,4.448269844055176,-5.648221969604492,-13.854545593261719,0.01972675323486328
0.41315582394599915,0.07357464730739594,0.05582766439909297,1185.1614041482399,1222.0145224146115,2253.0,23.736289978027344,196.24978637695312,-75.18529510498047,47.997867584228516,-35.766456604003906,-16.075458526611328,-27.479358673095703,-23.81923484802246,7.927111625671387,4.150444030761719,-7.553300380706787,-11.243790626525879,-0.04570305347442627,-13.592450141906738,-24.340538024902344,-23.050857543945312,-0.7252607941627502,-7.342301368713379,-11.377212524414062,-3.824080467224121
0.39846184849739075,0.07837732881307602,0.06571428571428571,1360.4545936345164,1179.1055477160623,2077.0,13.652433395385742,175.64028930664062,-49.37327194213867,15.895788192749023,-50.182106018066406,5.041306495666504,-38.36085510253906,-3.7511684894561768,-12.299264907836914,-5.2456769943237305,-0.8211694955825806,-14.161290168762207,0.19103670120239258,-28.57093048095703,-15.566190719604492,-9.361677169799805,-9.450071334838867,-11.195070266723633,-16.472148895263672,5.583258628845215
0.45634403824806213,0.09605585038661957,0.07913832199546485,1017.7427876538534,929.7809152727934,1663.0,21.97236442565918,207.314208984375,-55.509761810302734,42.01801300048828,-49.5228385925293,-33.088218688964844,-32.1345100402832,-14.532381057739258,-9.663431167602539,-8.674047470092773,-12.355810165405273,-14.133454322814941,-5.223537445068359,-23.500457763671875,-11.745048522949219,-22.930452346801758,-4.519956588745117,-5.284737586975098,-20.40374755859375,-2.204378128051758
0.4679833948612213,0.08414863049983978,0.10253968253968254,2049.8154926058364,1715.2829579524328,4291.0,33.47616195678711,121.10429382324219,-5.186370849609375,46.04241180419922,-66.73834228515625,-3.1766953468322754,-39.64649200439453,2.054731845855713,-21.571964263916016,-5.115396499633789,-13.606277465820312,-11.668173789978027,-9.2039794921875,-21.88314437866211,-17.39447784423828,-13.263710021972656,-15.456256866455078,-2.0650417804718018,-15.749921798706055,6.1789231300354
0.1960834115743637,0.07836032658815384,0.08430839002267573,1749.4743434899242,1356.9539710001632,3352.0,-3.146575689315796,140.4927978515625,-25.006349563598633,38.49959945678711,-39.12941360473633,17.34634780883789,-20.398347854614258,-2.9216818809509277,-23.744976043701172,-11.281665802001953,-34.80531311035156,-15.8386869430542,5.291101455688477,-21.91481590270996,-15.778879165649414,-19.594802856445312,-10.796453475952148,1.7136770486831665,-16.93175506591797,6.276036739349365
0.2453073114156723,0.0657205730676651,0.13034013605442177,1398.8463957773677,1322.3339039116972,2697.0,24.41323471069336,153.567626953125,-64.28178405761719,41.937522888183594,-39.514617919921875,-19.737829208374023,-37.278892517089844,6.785688877105713,-16.527652740478516,-6.238807678222656,-6.132081508636475,-9.604818344116211,8.960817337036133,-26.039255142211914,-15.940607070922852,-18.580341339111328,-7.090445041656494,-3.778815984725952,-17.150230407714844,6.870687007904053
0.37467339634895325,0.05599407106637955,0.15188208616780044,1304.2019844887639,1459.9293056262368,2156.0,-23.275318145751953,164.3104705810547,-78.19309997558594,-9.53154182434082,-52.37544250488281,11.569942474365234,-16.258323669433594,-4.774414539337158,-2.3277828693389893,12.58919906616211,-5.0316572189331055,-30.141109466552734,-4.319474220275879,-24.3282527923584,-2.488342761993408,-8.715030670166016,-6.017091751098633,-5.654558181762695,-13.038766860961914,6.741358280181885
0.41349896788597107,0.07174604386091232,0.054240362811791384,983.1275018839422,1066.5732513489593,1660.0,27.712417602539062,218.28121948242188,-80.58634948730469,14.527084350585938,-49.69084167480469,-1.5348674058914185,-1.4316861629486084,-28.781925201416016,-2.0115175247192383,2.660001516342163,-8.077410697937012,-27.415863037109375,-21.250736236572266,-8.3208646774292,-8.42473030090332,-11.67782974243164,-4.156414031982422,-6.891729831695557,-6.175098419189453,-7.155697822570801
0.45912694931030273,0.06107115000486374,0.07687074829931972,2320.357912703983,1860.9000337374896,5636.0,14.591777801513672,117.86039733886719,6.6513519287109375,46.88532257080078,-23.07791519165039,9.009742736816406,-57.97256088256836,1.6206245422363281,-28.089679718017578,-7.543243408203125,-22.621192932128906,-20.01229476928711,2.1611216068267822,-22.37422752380371,-19.893449783325195,-7.217804908752441,-1.9498720169067383,-1.2091054916381836,-31.793643951416016,9.327126502990723
0.4793371856212616,0.08298983424901962,0.13197278911564625,2081.63410983487,1984.3938225168165,4388.0,41.6603889465332,127.23080444335938,-20.80851173400879,66.81771850585938,-45.69132995605469,18.77957534790039,-35.963680267333984,-19.486454010009766,-23.069473266601562,-4.194621562957764,-14.90449333190918,-22.62636375427246,21.48983383178711,-25.879547119140625,-18.461685180664062,-4.7106733322143555,-5.690745830535889,3.688460111618042,-26.062847137451172,3.509303569793701
0.36065781116485596,0.0913214311003685,0.1275283446712018,1756.9007727069056,1419.257615093531,3595.0,42.260231018066406,145.95040893554688,-19.754722595214844,42.115440368652344,-83.56690216064453,-4.50566291809082,-29.97193145751953,-14.489959716796875,-31.745107650756836,-7.908069610595703,-13.140111923217773,-31.16634750366211,11.96567153930664,-29.045658111572266,-16.57929229736328,-5.192112922668457,-2.3679754734039307,11.792337417602539,-22.446556091308594,-2.1203536987304688
0.36437371373176575,0.08369173854589462,0.09478458049886622,1468.359094623903,1248.2355857106143,2826.0,29.31591796875,167.89173889160156,-43.82567596435547,40.03073501586914,-53.307342529296875,-2.233710527420044,-27.289649963378906,-13.799386978149414,-22.408987045288086,-3.8739657402038574,-15.034714698791504,-15.909980773925781,1.8677501678466797,-24.932207107543945,-9.549308776855469,-9.69161605834961,-6.48292350769043,-3.2731821537017822,-17.111263275146484,-0.8007014989852905
0.45884689688682556,0.0822983831167221,0.10394557823129252,1442.1682002174703,1397.5638573158087,3054.0,42.68913269042969,156.8602294921875,-70.39673614501953,58.27037811279297,-52.654869079589844,-12.044797897338867,-27.745147705078125,-8.312761306762695,-11.568075180053711,-8.102071762084961,-8.458023071289062,-12.231605529785156,-1.189592719078064,-27.444868087768555,-12.431705474853516,-11.886226654052734,-3.7398319244384766,-2.9606246948242188,-16.10538101196289,-1.2292873859405518
0.38680386543273926,0.07057623565196991,0.0871655328798186,2055.695610763533,1685.3402481615922,4336.0,12.51101016998291,125.45223236083984,-13.259092330932617,52.20075988769531,-25.888565063476562,10.002298355102539,-61.00041961669922,-12.674314498901367,-23.646087646484375,-4.2108845710754395,-6.487125396728516,-20.75197410583496,5.284425735473633,-10.63923454284668,-12.267036437988281,-10.498958587646484,-8.101519584655762,1.8548855781555176,-18.809104919433594,-0.1080198884010315
0.21387635171413422,0.06845182925462723,0.08022675736961452,1243.074952938414,942.6803163306982,1580.0,-25.008974075317383,175.33493041992188,-31.681787490844727,54.03657531738281,-48.429931640625,-6.105762958526611,-13.163761138916016,-14.108194351196289,-27.7728271484375,-18.0974178314209,-20.160724639892578,-22.180877685546875,6.352329730987549,-21.66151237487793,-8.221599578857422,-17.247638702392578,-10.467355728149414,-3.2692136764526367,-7.23228645324707,-1.322484016418457
0.29988083243370056,0.06476734578609467,0.19936507936507936,2525.90778513287,2788.26492197046,6178.0,-71.31047821044922,86.65760040283203,-9.848773956298828,33.996368408203125,-38.78544998168945,9.78597354888916,-36.3087158203125,6.691406726837158,-24.80583953857422,-12.52824592590332,-23.46373748779297,-13.29611587524414,7.131260871887207,-19.483980178833008,-6.509187698364258,-4.758296012878418,-9.186457633972168,-3.9020917415618896,-15.504007339477539,6.79258918762207
0.18267075717449188,0.06730155646800995,0.16956916099773242,1639.2268925288802,1110.3080636510338,2094.0,-20.783418655395508,158.197021484375,1.4988948106765747,31.96501922607422,-29.111373901367188,13.04675579071045,-35.071807861328125,3.461730480194092,-33.35380172729492,-18.547016143798828,-22.13608741760254,-8.374208450317383,5.137838363647461,-22.39188003540039,-14.404266357421875,-8.142297744750977,-3.786186695098877,-4.358652114868164,-20.495466232299805,9.466500282287598
0.34345462918281555,0.07464105635881424,0.1165079365079365,2047.8912509998015,1631.6368256785127,3514.0,29.395280838012695,119.0728988647461,-3.3718032836914062,59.04816436767578,-18.200668334960938,-6.786898612976074,-64.27804565429688,6.496023178100586,-31.914249420166016,-12.642014503479004,-20.216903686523438,-10.007017135620117,1.8101310729980469,-11.816790580749512,-23.62647819519043,-8.754081726074219,-1.6610170602798462,-11.807564735412598,-26.18217658996582,10.089824676513672
0.44086238741874695,0.07991339266300201,0.10117913832199546,1997.520793544932,1580.881389640204,4109.0,41.63371276855469,133.47283935546875,-7.68507194519043,30.238731384277344,-44.649566650390625,12.418906211853027,-66.84021759033203,-11.547711372375488,-14.789535522460938,4.7613935470581055,-13.734825134277344,-25.00049591064453,7.1058855056762695,-7.91163444519043,-26.27344512939453,-15.99039363861084,-8.44533634185791,1.3922061920166016,-22.95258331298828,2.551417827606201
